"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 09:44:00",21,0.742,0.61986,0.70131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",22,1.12778,0.82281,0.30168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",23,1.05691,0.37255,0.73829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",24,0.54289,0.1504,0.25791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",25,0.91516,0.69278,0.49302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",26,0.94489,0.55954,0.58501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",27,0.25391,0.1062,0.65888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",28,0.61064,0.20873,0.68242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",29,0.78933,0.41357,0.58141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",30,0.32652,0.33015,0.39724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",31,0.9702,0.45995,0.90894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",32,0.803,0.40924,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",33,0.74711,0.60637,0.33497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",34,0.56758,0.42061,0.57064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",35,0.62117,0.55531,0.75246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",36,0.71455,0.88054,0.25331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",37,0.96397,0.84512,0.83707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",38,1.03582,0.85255,0.32167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",39,0.90465,0.34338,0.72735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",40,0.73467,0.35936,0.88254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",41,0.86254,0.81184,0.78164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",42,0.98209,0.30701,0.84901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",43,0.89762,0.30451,0.91813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",44,1.07075,0.27313,0.89221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",45,0.90961,0.82649,0.33413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",46,0.63978,0.5992,0.64324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",47,0.63586,0.98558,0.42214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",48,0.98399,0.73366,0.85715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",49,0.92225,0.77848,0.78383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",50,1.52565,0.97374,0.12895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",1,0.71096,0.65081,0.21311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",2,1.22595,0.32202,0.20045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",3,0.74246,0.45436,0.72948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",4,0.62194,0.93052,0.24288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",5,0.5553,0.81092,0.21166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",6,0.47711,0.59975,0.40443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",7,1.26189,0.5576,0.75477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",8,0.56993,0.38591,0.18167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",9,0.1858,0.1801,0.18778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",10,0.87977,0.90751,0.76551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",11,0.65992,0.477,0.67475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",12,0.60765,0.11004,0.42396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",13,0.66126,0.14912,0.79339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",14,0.3016,0.23346,0.62276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",15,0.31967,0.11057,0.70452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",16,1.00006,0.24897,0.49263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",17,1.00075,0.77393,0.63437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",18,0.62208,0.47454,0.24657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",19,1.00999,0.88392,0.84255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",20,0.37804,0.37476,0.38473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",21,0.28119,0.1415,0.38581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",22,0.95184,0.78272,0.72514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",23,1.1135,0.17811,0.94178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",24,0.79533,0.38941,0.65425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",25,1.02864,0.94021,0.95807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",26,0.85174,0.37385,0.42442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",27,0.34784,0.7267,0.12832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",28,0.79931,0.43224,0.57768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",29,0.85048,0.71696,0.25262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",30,0.48449,0.93985,0.23903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",31,0.9477,0.82596,0.19283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",32,1.10285,0.85239,0.21579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",33,0.879,0.53016,0.50001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",34,0.33465,0.12826,0.89921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",35,0.56008,0.87439,0.17936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",36,0.74086,0.68328,0.64433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",37,0.45677,0.25193,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",38,0.97341,0.71754,0.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",39,0.88978,0.20855,0.68119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",40,0.89005,0.63577,0.86161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",41,0.58528,0.74396,0.22268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",42,0.58574,0.69209,0.23543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",43,0.96407,0.7075,0.91396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",44,0.96549,0.23797,0.26345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",45,0.98145,0.82262,0.98932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",46,0.59771,0.36586,0.95723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",47,0.49647,0.41996,0.71299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",48,0.96411,0.2872,0.63902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",49,0.83753,0.46279,0.7357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:45:00",50,0.46608,0.26467,0.69572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",1,0.60213,0.5296,0.13706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",2,1.25007,0.11479,0.44791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",3,0.47475,0.26151,0.28123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",4,0.28327,0.3143,0.24798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",5,0.56525,0.84007,0.19092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",6,0.73919,0.73611,0.73483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",7,1.70202,0.13527,0.88057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",8,0.881,0.42459,0.68605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",9,0.83606,0.83439,0.78494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",10,0.97651,0.94759,0.95554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",11,0.40891,0.53884,0.15259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",12,0.86739,0.69279,0.18884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",13,1.0004,0.85087,0.93489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",14,0.13128,0.14296,0.16009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",15,0.52396,0.27657,0.86874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",16,1.16989,0.51812,0.94478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",17,1.13512,0.57217,0.11422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",18,0.84828,0.52546,0.78375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",19,1.06198,0.98226,0.90337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",20,0.63008,0.9525,0.30656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",21,0.70509,0.57145,0.65139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",22,1.08534,0.79813,0.30073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",23,1.07988,0.46494,0.17766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",24,0.70348,0.36429,0.42386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",25,0.67902,0.34407,0.37406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",26,1.05558,0.6834,0.19942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",27,0.60811,0.58168,0.6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",28,0.782,0.46068,0.9588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",29,0.7177,0.27397,0.53617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",30,0.3603,0.80045,0.13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",31,0.77585,0.10839,0.75878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",32,0.97468,0.75946,0.51208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",33,1.28484,0.11642,0.86382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",34,0.5075,0.6252,0.20299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",35,0.61253,0.79441,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",36,0.25754,0.20707,0.15575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",37,0.7741,0.34367,0.62239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",38,0.98061,0.79069,0.69007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",39,0.98851,0.90214,0.90256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",40,0.45348,0.75754,0.21393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",41,0.20332,0.10517,0.66978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",42,0.92875,0.64549,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",43,0.81472,0.88223,0.33367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",44,1.0154,0.51104,0.56966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",45,0.90292,0.75284,0.69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",46,0.26731,0.20717,0.29795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",47,0.27399,0.31702,0.32685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",48,0.54142,0.77135,0.26471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",49,0.90535,0.83091,0.79565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:46:00",50,0.29439,0.12132,0.61978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",1,0.4011,0.25069,0.82233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",2,1.16583,0.65348,0.20729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",3,0.83491,0.51926,0.94761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",4,0.5643,0.45421,0.89976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",5,0.77645,0.65387,0.77972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",6,0.4934,0.3439,0.72583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",7,1.21458,0.65161,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",8,0.86663,0.94172,0.62195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",9,0.23736,0.15095,0.4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",10,0.74135,0.68751,0.82891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",11,0.81948,0.63659,0.87326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",12,0.91278,0.70281,0.43573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",13,0.79992,0.85228,0.58013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",14,0.72394,0.63175,0.94703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",15,1.02541,0.95191,0.9295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",16,1.10373,0.56263,0.85027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",17,0.90079,0.76412,0.91186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",18,0.55259,0.4914,0.13264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",19,1.02001,0.72573,0.68304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",20,0.58811,0.73302,0.3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",21,0.51917,0.54354,0.19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",22,0.93028,0.76645,0.79446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",23,1.04255,0.79693,0.54224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",24,0.88552,0.65314,0.6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",25,0.62221,0.28441,0.5987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",26,1.11079,0.89478,0.32319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",27,0.68466,0.43566,0.98645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",28,1.07166,0.63,0.13004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",29,0.73181,0.40921,0.33662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",30,0.65131,0.71102,0.59881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",31,0.88244,0.5901,0.22207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",32,0.62807,0.12668,0.10264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",33,0.80551,0.45233,0.37435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",34,0.84951,0.70743,0.91798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",35,0.85208,0.75559,0.98932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",36,0.4945,0.30419,0.99313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",37,1.04077,0.87926,0.99699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",38,0.97669,0.66907,0.42426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",39,0.88125,0.93531,0.74818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",40,0.86387,0.95631,0.7497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",41,0.80215,0.93428,0.3975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",42,0.95576,0.17445,0.77759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",43,0.97024,0.60604,0.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",44,0.93876,0.36864,0.30769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",45,0.53928,0.22781,0.20632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",46,0.6757,0.6771,0.61462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",47,0.85916,0.8888,0.84579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",48,0.81452,0.56734,0.57789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",49,0.42078,0.88465,0.11565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:47:00",50,1.0544,0.56299,0.13128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",1,0.283,0.15861,0.42183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",2,1.09789,0.72806,0.51942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",3,0.95711,0.83237,0.87999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",4,0.53038,0.60056,0.37074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",5,0.56913,0.82823,0.20965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",6,0.36604,0.16961,0.76621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",7,1.30256,0.78579,0.36057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",8,0.76271,0.81773,0.40422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",9,0.60482,0.5932,0.63502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",10,0.86748,0.94174,0.70652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",11,0.53949,0.37297,0.54437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",12,0.66119,0.16047,0.46715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",13,0.80452,0.43316,0.73027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",14,0.82849,0.89207,0.65432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",15,0.89236,0.59275,0.17976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",16,1.30725,0.27966,0.86296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",17,0.70565,0.55633,0.98993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",18,0.72408,0.6123,0.35885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",19,0.84097,0.29693,0.31631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",20,0.5331,0.66201,0.37735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",21,0.49959,0.30631,0.69011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",22,1.05995,0.69529,0.28529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",23,1.04276,0.72216,0.85028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",24,0.89169,0.66577,0.65322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",25,1.00164,0.78738,0.37899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",26,0.63846,0.14527,0.50794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",27,0.24496,0.23357,0.28016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",28,1.07468,0.82704,0.36812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",29,0.74861,0.33426,0.49041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",30,0.25702,0.34675,0.21757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",31,0.87279,0.34023,0.66675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",32,1.05549,0.79086,0.18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",33,0.98677,0.95898,0.86076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",34,0.50044,0.28785,0.84515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",35,0.63609,0.9326,0.26014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",36,0.61107,0.44587,0.82403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",37,0.86266,0.24612,0.90331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",38,0.97425,0.75203,0.38154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",39,0.68528,0.73723,0.37879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",40,0.38663,0.4176,0.21471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:48:00",41,0.27543,0.30963,0.1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
